customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
2636-ALXXZ,0.99586535,High,69.31222801208496,2026-03-30 19:32:06.333434,XGBoost
2636-OHFMN,0.99980396,High,48.54048227369785,2026-03-30 19:32:06.333434,XGBoost
2636-SJDOU,8.049602e-05,Low,0.006785814640898024,2026-03-30 19:32:06.333434,XGBoost
2637-FKFSY,0.00015449208,Low,0.007122084956790786,2026-03-30 19:32:06.333434,XGBoost
2639-UGMAZ,0.033522964,Low,1.892371290922165,2026-03-30 19:32:06.333434,XGBoost
2640-LYMOV,0.05170166,Low,1.0159376425668596,2026-03-30 19:32:06.333434,XGBoost
2640-PMGFL,0.9994067,High,79.45283228158951,2026-03-30 19:32:06.333434,XGBoost
2642-DTVCO,0.93052256,High,79.14094381928443,2026-03-30 19:32:06.333434,XGBoost
2642-MAWLJ,6.6721615e-05,Low,0.0013511127126548672,2026-03-30 19:32:06.333434,XGBoost
2645-QTLMB,0.9996494,High,94.21695646643639,2026-03-30 19:32:06.333434,XGBoost
2649-HWLYB,8.506099e-05,Low,0.006477394140893012,2026-03-30 19:32:06.333434,XGBoost
2650-GYRYL,0.0025718904,Low,0.05002326756948605,2026-03-30 19:32:06.333434,XGBoost
2651-ZCBXV,0.04429948,Low,4.784343793988228,2026-03-30 19:32:06.333434,XGBoost
2654-VBVPB,0.0010000255,Low,0.019900508294813334,2026-03-30 19:32:06.333434,XGBoost
2656-FMOKZ,0.9990416,High,74.37864837944508,2026-03-30 19:32:06.333434,XGBoost
2656-TABEH,0.99989927,High,100.18990666866303,2026-03-30 19:32:06.333434,XGBoost
2657-ALMWY,0.8748952,High,74.32234851717949,2026-03-30 19:32:06.333434,XGBoost
2657-VPXTA,0.00023672666,Low,0.021033163476386105,2026-03-30 19:32:06.333434,XGBoost
2659-VXMWZ,0.99987614,High,111.28621455430984,2026-03-30 19:32:06.333434,XGBoost
2660-EMUBI,0.99389875,High,94.76824575066566,2026-03-30 19:32:06.333434,XGBoost
2661-GKBTK,8.138428e-06,Low,0.0006262520193558885,2026-03-30 19:32:06.333434,XGBoost
2662-NNTDK,0.000761484,Low,0.01888480391353369,2026-03-30 19:32:06.333434,XGBoost
2664-XJZNO,3.46019e-05,Low,0.0036297393678978553,2026-03-30 19:32:06.333434,XGBoost
2665-NPTGL,0.00238089,Low,0.2335653161862865,2026-03-30 19:32:06.333434,XGBoost
2667-WYLWJ,0.9998441,High,19.746920466423035,2026-03-30 19:32:06.333434,XGBoost
2668-TZSPS,6.113768e-05,Low,0.0012502655921707627,2026-03-30 19:32:06.333434,XGBoost
2669-OIDSD,0.00032008183,Low,0.0320241872803308,2026-03-30 19:32:06.333434,XGBoost
2669-QVCRG,0.0008487287,Low,0.06900164312683045,2026-03-30 19:32:06.333434,XGBoost
2672-DZUOY,0.99990857,High,25.147700446844098,2026-03-30 19:32:06.333434,XGBoost
2672-HUYVI,0.8789884,High,80.07584189176559,2026-03-30 19:32:06.333434,XGBoost
2672-OJQZP,0.0005335456,Low,0.023876166611444205,2026-03-30 19:32:06.333434,XGBoost
2672-TGEFF,0.00021983113,Low,0.019521004054695368,2026-03-30 19:32:06.333434,XGBoost
2673-CXQEU,6.6118446e-05,Low,0.007306088264158461,2026-03-30 19:32:06.333434,XGBoost
2673-ZALNP,5.16111e-05,Low,0.0010270608796417945,2026-03-30 19:32:06.333434,XGBoost
2674-MIAHT,0.2589015,Low,20.789790984988212,2026-03-30 19:32:06.333434,XGBoost
2674-MLXMN,0.037784975,Low,3.765272760950029,2026-03-30 19:32:06.333434,XGBoost
2675-DHUTR,7.916597e-05,Low,0.007829514384502545,2026-03-30 19:32:06.333434,XGBoost
2675-IJRGJ,0.013729111,Low,0.269777036877349,2026-03-30 19:32:06.333434,XGBoost
2675-OTVVJ,0.20985942,Low,18.771924751251937,2026-03-30 19:32:06.333434,XGBoost
2676-ISHSF,0.0009815651,Low,0.019925771513953805,2026-03-30 19:32:06.333434,XGBoost
2676-OXPPQ,6.003425e-05,Low,0.0033439077280490895,2026-03-30 19:32:06.333434,XGBoost
2676-SSLTO,0.000120275065,Low,0.007956195519727772,2026-03-30 19:32:06.333434,XGBoost
2680-XKKNJ,0.00012607963,Low,0.007337834296049551,2026-03-30 19:32:06.333434,XGBoost
2682-KEVRP,0.00015757323,Low,0.0031593432868248783,2026-03-30 19:32:06.333434,XGBoost
2683-BPJSO,0.9991486,High,84.3780998826027,2026-03-30 19:32:06.333434,XGBoost
2683-JXWQQ,1.6578058e-05,Low,0.0005570227629505099,2026-03-30 19:32:06.333434,XGBoost
2684-EIWEO,0.9995913,High,91.66252138018608,2026-03-30 19:32:06.333434,XGBoost
2685-SREOM,0.99650025,High,88.7881726026535,2026-03-30 19:32:06.333434,XGBoost
2688-BHGOG,0.12894814,Low,10.25782431140542,2026-03-30 19:32:06.333434,XGBoost
2690-DVRVK,0.00025868847,Low,0.005316047969972715,2026-03-30 19:32:06.333434,XGBoost
2691-NZETQ,0.9983005,High,85.20494705736637,2026-03-30 19:32:06.333434,XGBoost
2692-AQCPF,0.13662857,Low,14.762716791033744,2026-03-30 19:32:06.333434,XGBoost
2692-BUCFV,0.11733629,Low,11.903766427189112,2026-03-30 19:32:06.333434,XGBoost
2692-PFYTJ,0.18820801,Low,4.846356354653835,2026-03-30 19:32:06.333434,XGBoost
2694-CIUMO,0.00024810847,Low,0.019737028519739398,2026-03-30 19:32:06.333434,XGBoost
2696-ECXKC,6.863231e-05,Low,0.006925000181217911,2026-03-30 19:32:06.333434,XGBoost
2696-NARTR,0.41445425,Medium,30.607446475327013,2026-03-30 19:32:06.333434,XGBoost
2696-RZVZW,4.101886e-05,Low,0.0010275224081851776,2026-03-30 19:32:06.333434,XGBoost
2697-NQBPF,0.18161018,Low,19.13263266608119,2026-03-30 19:32:06.333434,XGBoost
2700-LUEVA,0.049963515,Low,1.0367429414764047,2026-03-30 19:32:06.333434,XGBoost
2703-AMTUL,2.8309136e-05,Low,0.0015187851364316884,2026-03-30 19:32:06.333434,XGBoost
2706-QZIHY,0.0001395586,Low,0.0035168767324648795,2026-03-30 19:32:06.333434,XGBoost
2709-UQGNP,0.00020139496,Low,0.01040204948221799,2026-03-30 19:32:06.333434,XGBoost
2710-WYVXG,0.000116348456,Low,0.00827237520570634,2026-03-30 19:32:06.333434,XGBoost
2712-SYWAY,0.0010099337,Low,0.02595529481768608,2026-03-30 19:32:06.333434,XGBoost
2716-GFZOR,0.00044376127,Low,0.038207845008582805,2026-03-30 19:32:06.333434,XGBoost
2717-HVIZY,0.00013887098,Low,0.002784363125829259,2026-03-30 19:32:06.333434,XGBoost
2718-GAXQD,0.9996499,High,45.98389458656311,2026-03-30 19:32:06.333434,XGBoost
2718-YSKCS,3.8893224e-05,Low,0.0007623071898706258,2026-03-30 19:32:06.333434,XGBoost
2719-BDAQO,0.996885,High,93.55765740573406,2026-03-30 19:32:06.333434,XGBoost
2720-FVBQP,0.00017680835,Low,0.008654768522683298,2026-03-30 19:32:06.333434,XGBoost
2720-WGKHP,0.9999515,High,93.99543929100037,2026-03-30 19:32:06.333434,XGBoost
2722-JMONI,0.9857633,High,48.84457207918167,2026-03-30 19:32:06.333434,XGBoost
2722-VOJQL,0.9975526,High,105.39142940938473,2026-03-30 19:32:06.333434,XGBoost
2724-FJDYW,0.0023175308,Low,0.12711656446335837,2026-03-30 19:32:06.333434,XGBoost
2725-IWWBA,2.3980912e-05,Low,0.0013645139140862738,2026-03-30 19:32:06.333434,XGBoost
2725-KXXWT,0.99995804,High,90.74619197845459,2026-03-30 19:32:06.333434,XGBoost
2725-TTRIQ,0.0001899328,Low,0.015992342212121004,2026-03-30 19:32:06.333434,XGBoost
2729-VNVAP,2.7873259e-05,Low,0.000551890521455789,2026-03-30 19:32:06.333434,XGBoost
2731-GJRDG,0.06569121,Low,7.196472091600299,2026-03-30 19:32:06.333434,XGBoost
2732-ISEZX,0.00014377729,Low,0.0029474344046320766,2026-03-30 19:32:06.333434,XGBoost
2737-WFVYW,0.86988246,High,39.36218151450157,2026-03-30 19:32:06.333434,XGBoost
2737-YNGYW,0.9314026,High,75.02448133528232,2026-03-30 19:32:06.333434,XGBoost
2739-CACDQ,0.00010454617,Low,0.008640740833652672,2026-03-30 19:32:06.333434,XGBoost
2739-CCZMB,0.00018938161,Low,0.0038539157212653667,2026-03-30 19:32:06.333434,XGBoost
2740-JFBOK,0.14919737,Low,3.5807368755340576,2026-03-30 19:32:06.333434,XGBoost
2740-TVLFN,0.11935808,Low,5.985807593911886,2026-03-30 19:32:06.333434,XGBoost
2746-DIJLO,0.0004247388,Low,0.023912794369971378,2026-03-30 19:32:06.333434,XGBoost
2748-MYRVK,0.7619009,High,76.11390008926392,2026-03-30 19:32:06.333434,XGBoost
2749-CTKAJ,0.001411252,Low,0.028436726925428955,2026-03-30 19:32:06.333434,XGBoost
2750-BJLSB,9.824179e-05,Low,0.010187673770269612,2026-03-30 19:32:06.333434,XGBoost
2753-JMMCV,0.0001799288,Low,0.013350716975401156,2026-03-30 19:32:06.333434,XGBoost
2754-SDJRD,0.00073879637,Low,0.0739904565125471,2026-03-30 19:32:06.333434,XGBoost
2754-VDLTR,0.93249506,High,88.77352948188782,2026-03-30 19:32:06.333434,XGBoost
2754-XBHTB,0.9983638,High,77.52294851839542,2026-03-30 19:32:06.333434,XGBoost
2758-RNWXS,0.00019948247,Low,0.01779383638058789,2026-03-30 19:32:06.333434,XGBoost
2761-OCIAX,0.9998621,High,74.68969699144364,2026-03-30 19:32:06.333434,XGBoost
2761-XECQW,0.0794759,Low,3.4452803526073694,2026-03-30 19:32:06.333434,XGBoost
2770-NSVDG,0.00037503632,Low,0.010913557052845135,2026-03-30 19:32:06.333434,XGBoost
2773-MADBQ,0.00033644724,Low,0.017865348226041532,2026-03-30 19:32:06.333434,XGBoost
2773-OVBPK,0.00042138,Low,0.04689959544630255,2026-03-30 19:32:06.333434,XGBoost
2774-LVQUS,0.8937878,High,74.22907689511776,2026-03-30 19:32:06.333434,XGBoost
2777-PHDEI,0.9995815,High,78.01733730733395,2026-03-30 19:32:06.333434,XGBoost
2778-OCLGR,0.9998822,High,39.09539484977722,2026-03-30 19:32:06.333434,XGBoost
2782-JEEBU,0.0001112172,Low,0.00400381931103766,2026-03-30 19:32:06.333434,XGBoost
2782-LFZVW,0.00011703602,Low,0.006899273332965095,2026-03-30 19:32:06.333434,XGBoost
2786-GCDPI,0.00018906155,Low,0.019842009997955757,2026-03-30 19:32:06.333434,XGBoost
2788-CJQAQ,3.504724e-05,Low,0.0006816688197432086,2026-03-30 19:32:06.333434,XGBoost
2789-CZANW,6.448924e-05,Low,0.007113163448229897,2026-03-30 19:32:06.333434,XGBoost
2789-HQBOU,0.00024011736,Low,0.019293429484969236,2026-03-30 19:32:06.333434,XGBoost
2790-XUYMV,1.45423e-05,Low,0.0012426395393049462,2026-03-30 19:32:06.333434,XGBoost
2791-SFVEW,0.00016088986,Low,0.003241930681542726,2026-03-30 19:32:06.333434,XGBoost
2792-LSHWX,0.0013307704,Low,0.11098625434096904,2026-03-30 19:32:06.333434,XGBoost
2792-VPPET,0.00097398163,Low,0.019966623425716534,2026-03-30 19:32:06.333434,XGBoost
2794-XIMMO,0.9994844,High,60.41883317828179,2026-03-30 19:32:06.333434,XGBoost
2796-NNUFI,0.004255286,Low,0.08489295474719256,2026-03-30 19:32:06.333434,XGBoost
2796-UUZZO,0.005808543,Low,0.4664259987417608,2026-03-30 19:32:06.333434,XGBoost
2798-NYLMZ,0.000104521656,Low,0.01134582574632077,2026-03-30 19:32:06.333434,XGBoost
2799-ARNLO,0.00024625656,Low,0.01707789249048801,2026-03-30 19:32:06.333434,XGBoost
2799-TSLAG,3.6123565e-05,Low,0.0009139262001554016,2026-03-30 19:32:06.333434,XGBoost
2800-QQUSO,0.00027619503,Low,0.02770236159849446,2026-03-30 19:32:06.333434,XGBoost
2800-VEQXM,0.00066293497,Low,0.049554388737306,2026-03-30 19:32:06.333434,XGBoost
2801-NISEI,4.627936e-05,Low,0.0025430509096622702,2026-03-30 19:32:06.333434,XGBoost
2804-ETQDK,0.00019448723,Low,0.003996712672960712,2026-03-30 19:32:06.333434,XGBoost
2805-AUFQN,2.6205707e-05,Low,0.0005188730065128766,2026-03-30 19:32:06.333434,XGBoost
2805-EDJPQ,0.21640468,Low,21.58636647462845,2026-03-30 19:32:06.333434,XGBoost
2806-MLNTI,0.00012107584,Low,0.012725070982560281,2026-03-30 19:32:06.333434,XGBoost
2808-CHTDM,0.0008102943,Low,0.0203383868210949,2026-03-30 19:32:06.333434,XGBoost
2809-ILCYT,0.011009692,Low,0.29505975134670737,2026-03-30 19:32:06.333434,XGBoost
2809-ZMYOQ,0.18456389,Low,18.705550261586904,2026-03-30 19:32:06.333434,XGBoost
2810-FTLEM,0.8551613,High,42.88633965849876,2026-03-30 19:32:06.333434,XGBoost
2811-POVEX,0.028874543,Low,2.5539532897993924,2026-03-30 19:32:06.333434,XGBoost
2812-ENYMO,6.7915594e-06,Low,0.0003704795637304414,2026-03-30 19:32:06.333434,XGBoost
2812-REYAT,0.011533525,Low,0.23124717306345702,2026-03-30 19:32:06.333434,XGBoost
2812-SFXMJ,0.00094165595,Low,0.018880201753927395,2026-03-30 19:32:06.333434,XGBoost
2815-CPTUL,0.9994062,High,70.20828685164452,2026-03-30 19:32:06.333434,XGBoost
2817-LVCPP,0.000101782,Low,0.001974570861784741,2026-03-30 19:32:06.333434,XGBoost
2817-NTQDO,0.72762054,High,33.143115690350534,2026-03-30 19:32:06.333434,XGBoost
2819-GWENI,1.293954e-05,Low,0.0002574968516455556,2026-03-30 19:32:06.333434,XGBoost
2821-WARNZ,2.6364554e-05,Low,0.0005127905808876676,2026-03-30 19:32:06.333434,XGBoost
2823-LKABH,0.00021233494,Low,0.020182436089089605,2026-03-30 19:32:06.333434,XGBoost
2824-DXNKN,1.1078556e-05,Low,0.0007915628170394485,2026-03-30 19:32:06.333434,XGBoost
2824-MYYBN,0.0002904875,Low,0.027668932991218753,2026-03-30 19:32:06.333434,XGBoost
2826-DXLQO,0.049440764,Low,1.473334763944149,2026-03-30 19:32:06.333434,XGBoost
2826-UWHIS,4.2564257e-05,Low,0.0034647305568796583,2026-03-30 19:32:06.333434,XGBoost
2828-SLQPF,0.0019986797,Low,0.08994058705866337,2026-03-30 19:32:06.333434,XGBoost
2829-HYVZP,0.012574039,Low,0.24896598011255267,2026-03-30 19:32:06.333434,XGBoost
2830-LEWOA,2.2262122e-05,Low,0.0023130344759920264,2026-03-30 19:32:06.333434,XGBoost
2831-EBWRN,0.00014848792,Low,0.006815595418447629,2026-03-30 19:32:06.333434,XGBoost
2832-KJCRD,0.00017055975,Low,0.017678518431057454,2026-03-30 19:32:06.333434,XGBoost
2832-SCUCO,0.00016629022,Low,0.003309175405593123,2026-03-30 19:32:06.333434,XGBoost
2833-SLKDQ,0.99911565,High,45.01015984714031,2026-03-30 19:32:06.333434,XGBoost
2834-JKOOW,9.35069e-05,Low,0.004291966550226789,2026-03-30 19:32:06.333434,XGBoost
2834-JRTUA,0.9957183,High,107.58736235201359,2026-03-30 19:32:06.333434,XGBoost
2834-SPCJV,0.9142921,High,76.89196536540985,2026-03-30 19:32:06.333434,XGBoost
2839-RFSQE,0.99902856,High,20.629939836263656,2026-03-30 19:32:06.333434,XGBoost
2840-XANRC,0.9603159,High,89.45342451632024,2026-03-30 19:32:06.333434,XGBoost
2842-BCQGE,0.00039303888,Low,0.029615479421045164,2026-03-30 19:32:06.333434,XGBoost
2842-JTCCU,0.7190769,High,33.113489949703215,2026-03-30 19:32:06.333434,XGBoost
2843-CQMEG,0.00024490507,Low,0.012171781790675596,2026-03-30 19:32:06.333434,XGBoost
2845-AFFTX,0.81653845,High,81.49053761959075,2026-03-30 19:32:06.333434,XGBoost
2845-HSJCY,0.7361117,High,64.2257458716631,2026-03-30 19:32:06.333434,XGBoost
2845-KDHVX,4.5048764e-05,Low,0.003076830591453472,2026-03-30 19:32:06.333434,XGBoost
2848-YXSMW,4.578621e-05,Low,0.0008882525042281486,2026-03-30 19:32:06.333434,XGBoost
2851-MMUTZ,0.02986033,Low,1.676657571364194,2026-03-30 19:32:06.333434,XGBoost
2851-STERV,0.0012821564,Low,0.09359742049127817,2026-03-30 19:32:06.333434,XGBoost
2853-CWQFQ,0.00087247026,Low,0.05195560421270784,2026-03-30 19:32:06.333434,XGBoost
2856-HYAPG,0.9991498,High,68.59163372516633,2026-03-30 19:32:06.333434,XGBoost
2856-NNASM,0.8370985,High,74.96216881871223,2026-03-30 19:32:06.333434,XGBoost
2858-EIMXH,0.06030148,Low,5.779896757565439,2026-03-30 19:32:06.333434,XGBoost
2858-MOFSQ,0.85028076,High,47.488180541992186,2026-03-30 19:32:06.333434,XGBoost
2860-RANUS,0.35604763,Low,30.548886680603026,2026-03-30 19:32:06.333434,XGBoost
2862-JVEOY,0.00024203684,Low,0.004635005487216404,2026-03-30 19:32:06.333434,XGBoost
2862-PFNIK,0.0018606838,Low,0.04595888946205377,2026-03-30 19:32:06.333434,XGBoost
2863-IMQDR,7.419975e-05,Low,0.006652007595403121,2026-03-30 19:32:06.333434,XGBoost
2865-TCHJW,0.85471874,High,76.24091203212738,2026-03-30 19:32:06.333434,XGBoost
2866-IKBTM,0.10886798,Low,2.1283690195530656,2026-03-30 19:32:06.333434,XGBoost
2867-UIMSS,0.99979025,High,80.48311522603035,2026-03-30 19:32:06.333434,XGBoost
2868-LLSKM,6.598829e-06,Low,0.0005519920294773329,2026-03-30 19:32:06.333434,XGBoost
2868-MZAGQ,0.9999105,High,79.24290505051613,2026-03-30 19:32:06.333434,XGBoost
2868-SNELZ,0.99962556,High,80.56982042789458,2026-03-30 19:32:06.333434,XGBoost
2869-ADAWR,0.9962638,High,88.96635752320289,2026-03-30 19:32:06.333434,XGBoost
2873-ZLIWT,0.9997979,High,84.83285017311573,2026-03-30 19:32:06.333434,XGBoost
2874-YXVVA,0.22146034,Low,23.27548198699951,2026-03-30 19:32:06.333434,XGBoost
2876-GZYZC,0.0001745723,Low,0.015004489049169933,2026-03-30 19:32:06.333434,XGBoost
2876-VBBBL,0.99847823,High,20.21918423473835,2026-03-30 19:32:06.333434,XGBoost
2877-VDUER,0.017525913,Low,0.716809849627316,2026-03-30 19:32:06.333434,XGBoost
2878-DHMIN,3.7547685e-05,Low,0.0007471989269106416,2026-03-30 19:32:06.333434,XGBoost
2878-RMWXY,0.028546045,Low,2.930251478496939,2026-03-30 19:32:06.333434,XGBoost
2880-FPNAE,0.00019155547,Low,0.01421341623645276,2026-03-30 19:32:06.333434,XGBoost
2882-DDZPG,0.014330455,Low,0.2787273517344147,2026-03-30 19:32:06.333434,XGBoost
2882-WDTBA,0.0014285014,Low,0.10820898466045037,2026-03-30 19:32:06.333434,XGBoost
2883-ILGWO,0.10210731,Low,10.711056693643332,2026-03-30 19:32:06.333434,XGBoost
2884-GBPFB,0.52622515,Medium,36.993628019094466,2026-03-30 19:32:06.333434,XGBoost
2885-HIJDH,3.2568728e-06,Low,0.0002830222452303133,2026-03-30 19:32:06.333434,XGBoost
2886-KEFUM,0.99870145,High,107.36040621995926,2026-03-30 19:32:06.333434,XGBoost
2887-JPYLU,8.0952355e-05,Low,0.003659046461689286,2026-03-30 19:32:06.333434,XGBoost
2888-ADFAO,2.1961572e-05,Low,0.0004677814878959907,2026-03-30 19:32:06.333434,XGBoost
2889-FPWRM,0.9992993,High,117.71745610237122,2026-03-30 19:32:06.333434,XGBoost
2890-WFBHU,1.9464032e-05,Low,0.0015542029909738628,2026-03-30 19:32:06.333434,XGBoost
2892-GESUL,2.4489424e-05,Low,0.0004738703465591243,2026-03-30 19:32:06.333434,XGBoost
2894-QOJRX,0.99988043,High,33.99593472480774,2026-03-30 19:32:06.333434,XGBoost
2896-TBNBE,0.0017550471,Low,0.1418078076094389,2026-03-30 19:32:06.333434,XGBoost
2897-DOVND,0.00013954303,Low,0.009740103490184992,2026-03-30 19:32:06.333434,XGBoost
2898-LSJGD,0.90630466,High,50.70774558484555,2026-03-30 19:32:06.333434,XGBoost
2898-MRKPI,1.880454e-05,Low,0.0019001987316187297,2026-03-30 19:32:06.333434,XGBoost
2900-PHPLN,8.1797525e-06,Low,0.00015991416162250971,2026-03-30 19:32:06.333434,XGBoost
2903-YYTBW,0.00013120446,Low,0.005845158798911143,2026-03-30 19:32:06.333434,XGBoost
2904-GGUAZ,6.8228444e-05,Low,0.005734600754658458,2026-03-30 19:32:06.333434,XGBoost
2905-KFQUV,0.0012793045,Low,0.09006303697824479,2026-03-30 19:32:06.333434,XGBoost
2907-ILJBN,0.00019120109,Low,0.003938742497120984,2026-03-30 19:32:06.333434,XGBoost
2908-WGAXL,0.0037131666,Low,0.09264350602170453,2026-03-30 19:32:06.333434,XGBoost
2908-ZTPNF,9.022496e-05,Low,0.003144339835853316,2026-03-30 19:32:06.333434,XGBoost
2911-IJORQ,0.00027491848,Low,0.024907614168478174,2026-03-30 19:32:06.333434,XGBoost
2911-UREFD,0.81046414,High,45.30494563579559,2026-03-30 19:32:06.333434,XGBoost
2911-WDXMV,1.1626176e-05,Low,0.0009364884988826816,2026-03-30 19:32:06.333434,XGBoost
2916-BQZLN,0.00019356907,Low,0.016404978432547068,2026-03-30 19:32:06.333434,XGBoost
2919-HBCJO,0.9995135,High,76.61271030306817,2026-03-30 19:32:06.333434,XGBoost
2920-RNCEZ,0.0016065823,Low,0.11238043291377836,2026-03-30 19:32:06.333434,XGBoost
2921-XWDJH,0.005984436,Low,0.4994011666160077,2026-03-30 19:32:06.333434,XGBoost
2924-KHUVI,0.0003580538,Low,0.0360023099128739,2026-03-30 19:32:06.333434,XGBoost
2925-MXLSX,1.6793449e-05,Low,0.0011579082805837971,2026-03-30 19:32:06.333434,XGBoost
2925-VDZHY,3.206343e-06,Low,0.0002844026312686765,2026-03-30 19:32:06.333434,XGBoost
2926-JEJJC,3.7748236e-05,Low,0.0007625143596669659,2026-03-30 19:32:06.333434,XGBoost
2927-CVULT,4.3906206e-05,Low,0.004568440731600276,2026-03-30 19:32:06.333434,XGBoost
2927-QRRQV,0.2616848,Low,24.76846680790186,2026-03-30 19:32:06.333434,XGBoost
2928-HLDBA,9.516867e-05,Low,0.001969991407531779,2026-03-30 19:32:06.333434,XGBoost
2929-ERCFZ,0.9682359,High,91.20782271623612,2026-03-30 19:32:06.333434,XGBoost
2929-QNSRW,0.9991115,High,98.16270227730274,2026-03-30 19:32:06.333434,XGBoost
2930-UOTMB,0.07731747,Low,5.044964840635657,2026-03-30 19:32:06.333434,XGBoost
2931-FSOHN,0.0002816831,Low,0.01687281835475005,2026-03-30 19:32:06.333434,XGBoost
2931-SVLTV,0.000118851305,Low,0.013085528698138659,2026-03-30 19:32:06.333434,XGBoost
2931-VUVJN,9.996902e-05,Low,0.009402085996771347,2026-03-30 19:32:06.333434,XGBoost
2931-XIQBR,0.017275905,Low,1.7802820346318184,2026-03-30 19:32:06.333434,XGBoost
2933-FILNV,0.9971276,High,24.32991325855255,2026-03-30 19:32:06.333434,XGBoost
2933-XEUJM,0.00017363833,Low,0.013752155529800802,2026-03-30 19:32:06.333434,XGBoost
2937-FTHUR,0.0007065416,Low,0.04578389469534159,2026-03-30 19:32:06.333434,XGBoost
2946-KIQSP,0.0029187168,Low,0.09763107538456098,2026-03-30 19:32:06.333434,XGBoost
2947-DOMLJ,0.9992617,High,50.56264086961746,2026-03-30 19:32:06.333434,XGBoost
2951-QOQTK,0.98294514,High,79.42196764945983,2026-03-30 19:32:06.333434,XGBoost
2952-QAYZF,0.9997532,High,85.27894601225853,2026-03-30 19:32:06.333434,XGBoost
2954-PIBKO,7.206782e-06,Low,0.0004623150590077785,2026-03-30 19:32:06.333434,XGBoost
2955-BJZHG,0.9592333,High,77.55401101112365,2026-03-30 19:32:06.333434,XGBoost
2955-PSXOE,0.99457717,High,20.090458822250366,2026-03-30 19:32:06.333434,XGBoost
2956-GGUCQ,0.92395616,High,72.85394288301467,2026-03-30 19:32:06.333434,XGBoost
2957-JIRMN,0.00024038558,Low,0.020300561896146974,2026-03-30 19:32:06.333434,XGBoost
2957-LOLHO,0.8404526,High,38.15654855966568,2026-03-30 19:32:06.333434,XGBoost
2958-NHPPS,0.00023348912,Low,0.004868248106504325,2026-03-30 19:32:06.333434,XGBoost
2959-EEXWB,2.9979878e-05,Low,0.0015259757688909303,2026-03-30 19:32:06.333434,XGBoost
2959-FENLU,4.1487718e-05,Low,0.0035389023181778612,2026-03-30 19:32:06.333434,XGBoost
2959-MJHIC,0.94580024,High,75.99504967033863,2026-03-30 19:32:06.333434,XGBoost
2960-NKRSO,9.34543e-05,Low,0.008032396966518718,2026-03-30 19:32:06.333434,XGBoost
2961-VNFKL,3.590801e-05,Low,0.0009318128943050396,2026-03-30 19:32:06.333434,XGBoost
2962-XPMCQ,0.9998858,High,45.14484375715256,2026-03-30 19:32:06.333434,XGBoost
2967-MXRAV,0.0011776402,Low,0.022139635123312473,2026-03-30 19:32:06.333434,XGBoost
2968-SSGAA,0.9365706,High,94.21900082826613,2026-03-30 19:32:06.333434,XGBoost
2969-QWUBZ,8.748848e-05,Low,0.004496907822613139,2026-03-30 19:32:06.333434,XGBoost
2969-VAPYH,7.559747e-05,Low,0.00457364686371875,2026-03-30 19:32:06.333434,XGBoost
2969-WGHQO,0.0005264866,Low,0.03656449471309316,2026-03-30 19:32:06.333434,XGBoost
2971-SGAFL,0.23147787,Low,18.228882383555174,2026-03-30 19:32:06.333434,XGBoost
2972-YDYUW,0.014972747,Low,1.4179191696457565,2026-03-30 19:32:06.333434,XGBoost
2974-GGUXS,0.0004531704,Low,0.041669017262756826,2026-03-30 19:32:06.333434,XGBoost
2977-CEBSX,0.014527733,Low,1.3082223960664123,2026-03-30 19:32:06.333434,XGBoost
2978-XXSOG,7.885044e-05,Low,0.004656118501588935,2026-03-30 19:32:06.333434,XGBoost
2979-SXESE,0.955528,High,90.20184516906738,2026-03-30 19:32:06.333434,XGBoost
2982-IHMFT,0.99155104,High,73.82097504734993,2026-03-30 19:32:06.333434,XGBoost
2982-VPSGI,0.97197175,High,91.36534452438354,2026-03-30 19:32:06.333434,XGBoost
2983-ZANRP,0.9997898,High,73.53453790843487,2026-03-30 19:32:06.333434,XGBoost
2984-AFWNC,0.46720204,Medium,44.57107438445092,2026-03-30 19:32:06.333434,XGBoost
2984-MIIZL,0.8065813,High,60.33228261470794,2026-03-30 19:32:06.333434,XGBoost
2984-RGEYA,0.00089312816,Low,0.017639281213632785,2026-03-30 19:32:06.333434,XGBoost
2984-TBYKU,4.714001e-05,Low,0.004944986941336538,2026-03-30 19:32:06.333434,XGBoost
2985-FMWYF,0.4054746,Medium,37.911875396966934,2026-03-30 19:32:06.333434,XGBoost
2985-JUUBZ,0.00046001223,Low,0.034293912030989304,2026-03-30 19:32:06.333434,XGBoost
2987-BJXIK,0.00025953632,Low,0.02198272617533803,2026-03-30 19:32:06.333434,XGBoost
2988-GBIVW,3.8236147e-05,Low,0.0034737539361231026,2026-03-30 19:32:06.333434,XGBoost
2988-PLAHS,0.13992807,Low,9.787968684732915,2026-03-30 19:32:06.333434,XGBoost
2988-QRAJY,0.0001392121,Low,0.015320292137766955,2026-03-30 19:32:06.333434,XGBoost
2990-HWIML,0.999022,High,89.41246962547302,2026-03-30 19:32:06.333434,XGBoost
2990-IAJSV,0.0032204755,Low,0.29628374706953764,2026-03-30 19:32:06.333434,XGBoost
2990-OGYTD,0.00012648049,Low,0.010896294100530213,2026-03-30 19:32:06.333434,XGBoost
2995-UPRYS,0.8122444,High,80.57464599609375,2026-03-30 19:32:06.333434,XGBoost
