customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
2845-AFFTX,0.6955696,Medium,69.41784356832504,2026-03-30 22:18:27.211093,XGBoost
2845-HSJCY,0.70620805,High,61.61665238440037,2026-03-30 22:18:27.211093,XGBoost
2845-KDHVX,0.0002425631,Low,0.016567059424414766,2026-03-30 22:18:27.211093,XGBoost
2848-YXSMW,0.00019296262,Low,0.003743474750081077,2026-03-30 22:18:27.211093,XGBoost
2851-MMUTZ,0.17163356,Low,9.637224196642636,2026-03-30 22:18:27.211093,XGBoost
2851-STERV,0.00097485015,Low,0.07116406073328108,2026-03-30 22:18:27.211093,XGBoost
2853-CWQFQ,0.0014346828,Low,0.08543535788194276,2026-03-30 22:18:27.211093,XGBoost
2856-HYAPG,0.9986682,High,68.55857150554658,2026-03-30 22:18:27.211093,XGBoost
2856-NNASM,0.44690743,Medium,40.020560435950756,2026-03-30 22:18:27.211093,XGBoost
2858-EIMXH,0.20102586,Low,19.26832853928208,2026-03-30 22:18:27.211093,XGBoost
2858-MOFSQ,0.41046682,Medium,22.924571897089482,2026-03-30 22:18:27.211093,XGBoost
2860-RANUS,0.34589213,Low,29.6775448679924,2026-03-30 22:18:27.211093,XGBoost
2862-JVEOY,0.0003719318,Low,0.007122493781207595,2026-03-30 22:18:27.211093,XGBoost
2862-PFNIK,0.0015495584,Low,0.03827409161021933,2026-03-30 22:18:27.211093,XGBoost
2863-IMQDR,0.0003392793,Low,0.030416389292804526,2026-03-30 22:18:27.211093,XGBoost
2865-TCHJW,0.7234992,High,64.5361267566681,2026-03-30 22:18:27.211093,XGBoost
2866-IKBTM,0.24992962,Low,4.886124106496573,2026-03-30 22:18:27.211093,XGBoost
2867-UIMSS,0.99891245,High,80.41245251893997,2026-03-30 22:18:27.211093,XGBoost
2868-LLSKM,0.00021493752,Low,0.017979523663234433,2026-03-30 22:18:27.211093,XGBoost
2868-MZAGQ,0.9990914,High,79.17799240350723,2026-03-30 22:18:27.211093,XGBoost
2868-SNELZ,0.99837613,High,80.46911616325377,2026-03-30 22:18:27.211093,XGBoost
2869-ADAWR,0.9960043,High,88.94318251013756,2026-03-30 22:18:27.211093,XGBoost
2873-ZLIWT,0.99812704,High,84.69107961952686,2026-03-30 22:18:27.211093,XGBoost
2874-YXVVA,0.5145444,Medium,54.07861931920051,2026-03-30 22:18:27.211093,XGBoost
2876-GZYZC,0.0012666773,Low,0.10887091237236746,2026-03-30 22:18:27.211093,XGBoost
2876-VBBBL,0.9949398,High,20.147531032562256,2026-03-30 22:18:27.211093,XGBoost
2877-VDUER,0.03962351,Low,1.620601562783122,2026-03-30 22:18:27.211093,XGBoost
2878-DHMIN,0.00027869205,Low,0.005545971839455887,2026-03-30 22:18:27.211093,XGBoost
2878-RMWXY,0.09558427,Low,9.81172565817833,2026-03-30 22:18:27.211093,XGBoost
2880-FPNAE,0.0014641302,Low,0.10863846384454519,2026-03-30 22:18:27.211093,XGBoost
2882-DDZPG,0.12384498,Low,2.408784884214401,2026-03-30 22:18:27.211093,XGBoost
2882-WDTBA,0.03354585,Low,2.541098266839981,2026-03-30 22:18:27.211093,XGBoost
2883-ILGWO,0.2183142,Low,22.901159647107125,2026-03-30 22:18:27.211093,XGBoost
2884-GBPFB,0.5859619,Medium,41.19312004446983,2026-03-30 22:18:27.211093,XGBoost
2885-HIJDH,0.00018684186,Low,0.016236557821684983,2026-03-30 22:18:27.211093,XGBoost
2886-KEFUM,0.996784,High,107.15427696704865,2026-03-30 22:18:27.211093,XGBoost
2887-JPYLU,0.0003954291,Low,0.017873394768685102,2026-03-30 22:18:27.211093,XGBoost
2888-ADFAO,0.00021667498,Low,0.004615176997322124,2026-03-30 22:18:27.211093,XGBoost
2889-FPWRM,0.9949773,High,117.2083253979683,2026-03-30 22:18:27.211093,XGBoost
2890-WFBHU,0.00041251292,Low,0.032939156651264054,2026-03-30 22:18:27.211093,XGBoost
2892-GESUL,0.00019230909,Low,0.0037211808812571694,2026-03-30 22:18:27.211093,XGBoost
2894-QOJRX,0.9980813,High,33.934765100479126,2026-03-30 22:18:27.211093,XGBoost
2896-TBNBE,0.00083606475,Low,0.06755403163842856,2026-03-30 22:18:27.211093,XGBoost
2897-DOVND,0.001571309,Low,0.10967737198807298,2026-03-30 22:18:27.211093,XGBoost
2898-LSJGD,0.5731122,Medium,32.065627017617224,2026-03-30 22:18:27.211093,XGBoost
2898-MRKPI,0.0003517245,Low,0.035541761320200746,2026-03-30 22:18:27.211093,XGBoost
2900-PHPLN,0.00022176752,Low,0.004335555035504513,2026-03-30 22:18:27.211093,XGBoost
2903-YYTBW,0.0011605617,Low,0.05170302325277589,2026-03-30 22:18:27.211093,XGBoost
2904-GGUAZ,0.0002151206,Low,0.018080886347888736,2026-03-30 22:18:27.211093,XGBoost
2905-KFQUV,0.0017865202,Low,0.1257710248231888,2026-03-30 22:18:27.211093,XGBoost
2907-ILJBN,0.00039723128,Low,0.008182964456500486,2026-03-30 22:18:27.211093,XGBoost
2908-WGAXL,0.008868194,Low,0.22126144492067396,2026-03-30 22:18:27.211093,XGBoost
2908-ZTPNF,0.0006344522,Low,0.022110659576719628,2026-03-30 22:18:27.211093,XGBoost
2911-IJORQ,0.0006472955,Low,0.05864497222937643,2026-03-30 22:18:27.211093,XGBoost
2911-UREFD,0.62560797,Medium,34.97148537635803,2026-03-30 22:18:27.211093,XGBoost
2911-WDXMV,0.00040047785,Low,0.032258490470121616,2026-03-30 22:18:27.211093,XGBoost
2916-BQZLN,0.0013903686,Low,0.11783373556681909,2026-03-30 22:18:27.211093,XGBoost
2919-HBCJO,0.9984106,High,76.52817115187645,2026-03-30 22:18:27.211093,XGBoost
2920-RNCEZ,0.0016549376,Low,0.115762887254823,2026-03-30 22:18:27.211093,XGBoost
2921-XWDJH,0.002853652,Low,0.2381372591247782,2026-03-30 22:18:27.211093,XGBoost
2924-KHUVI,0.0009625426,Low,0.09678365871077403,2026-03-30 22:18:27.211093,XGBoost
2925-MXLSX,0.000413975,Low,0.028543576870288235,2026-03-30 22:18:27.211093,XGBoost
2925-VDZHY,0.000119452125,Low,0.010595403455226915,2026-03-30 22:18:27.211093,XGBoost
2926-JEJJC,0.0005017017,Low,0.010134374839253724,2026-03-30 22:18:27.211093,XGBoost
2927-CVULT,0.00028839218,Low,0.030007206776645035,2026-03-30 22:18:27.211093,XGBoost
2927-QRRQV,0.30960527,Low,29.304138864576817,2026-03-30 22:18:27.211093,XGBoost
2928-HLDBA,0.0007335267,Low,0.015184002992464229,2026-03-30 22:18:27.211093,XGBoost
2929-ERCFZ,0.8453136,High,79.6285419344902,2026-03-30 22:18:27.211093,XGBoost
2929-QNSRW,0.997334,High,97.98806583881378,2026-03-30 22:18:27.211093,XGBoost
2930-UOTMB,0.1483101,Low,9.677233703434467,2026-03-30 22:18:27.211093,XGBoost
2931-FSOHN,0.0012952683,Low,0.07758657133672386,2026-03-30 22:18:27.211093,XGBoost
2931-SVLTV,0.0006971412,Low,0.07675524856313132,2026-03-30 22:18:27.211093,XGBoost
2931-VUVJN,0.00079274684,Low,0.07455784026242326,2026-03-30 22:18:27.211093,XGBoost
2931-XIQBR,0.029894756,Low,3.080654621589929,2026-03-30 22:18:27.211093,XGBoost
2933-FILNV,0.9968952,High,24.324242734909056,2026-03-30 22:18:27.211093,XGBoost
2933-XEUJM,0.00040397226,Low,0.03199460261967033,2026-03-30 22:18:27.211093,XGBoost
2937-FTHUR,0.0007988959,Low,0.05176845411770045,2026-03-30 22:18:27.211093,XGBoost
2946-KIQSP,0.1314359,Low,4.3965308859944345,2026-03-30 22:18:27.211093,XGBoost
2947-DOMLJ,0.99746215,High,50.47158496379853,2026-03-30 22:18:27.211093,XGBoost
2951-QOQTK,0.8149588,High,65.84867191314697,2026-03-30 22:18:27.211093,XGBoost
2952-QAYZF,0.9981766,High,85.14446182250977,2026-03-30 22:18:27.211093,XGBoost
2954-PIBKO,0.00018621315,Low,0.011945573358389085,2026-03-30 22:18:27.211093,XGBoost
2955-BJZHG,0.80922306,High,65.4256840646267,2026-03-30 22:18:27.211093,XGBoost
2955-PSXOE,0.99481225,High,20.095207452774048,2026-03-30 22:18:27.211093,XGBoost
2956-GGUCQ,0.7344483,High,57.91124953627586,2026-03-30 22:18:27.211093,XGBoost
2957-JIRMN,0.00050902984,Low,0.04298756968346425,2026-03-30 22:18:27.211093,XGBoost
2957-LOLHO,0.4037537,Medium,18.330417883396148,2026-03-30 22:18:27.211093,XGBoost
2958-NHPPS,0.00066220027,Low,0.013806875614682213,2026-03-30 22:18:27.211093,XGBoost
2959-EEXWB,0.00030802545,Low,0.01567849559360184,2026-03-30 22:18:27.211093,XGBoost
2959-FENLU,0.0013039819,Low,0.11122965378453954,2026-03-30 22:18:27.211093,XGBoost
2959-MJHIC,0.8106025,High,65.13190976083278,2026-03-30 22:18:27.211093,XGBoost
2960-NKRSO,0.0011068449,Low,0.09513331620837562,2026-03-30 22:18:27.211093,XGBoost
2961-VNFKL,0.00020196628,Low,0.005241024935821769,2026-03-30 22:18:27.211093,XGBoost
2962-XPMCQ,0.9977812,High,45.04982195198536,2026-03-30 22:18:27.211093,XGBoost
2967-MXRAV,0.00074599485,Low,0.014024703251197935,2026-03-30 22:18:27.211093,XGBoost
2968-SSGAA,0.8310458,High,83.6032081246376,2026-03-30 22:18:27.211093,XGBoost
2969-QWUBZ,0.0011423564,Low,0.0587171204155311,2026-03-30 22:18:27.211093,XGBoost
2969-VAPYH,0.0003331209,Low,0.020153814504737966,2026-03-30 22:18:27.211093,XGBoost
2969-WGHQO,0.00042552766,Low,0.029552895853703378,2026-03-30 22:18:27.211093,XGBoost
2971-SGAFL,0.6766876,Medium,53.2891483604908,2026-03-30 22:18:27.211093,XGBoost
2972-YDYUW,0.13658786,Low,12.934870171546937,2026-03-30 22:18:27.211093,XGBoost
2974-GGUXS,0.0011307455,Low,0.10397204995388165,2026-03-30 22:18:27.211093,XGBoost
2977-CEBSX,0.034487315,Low,3.105582672730088,2026-03-30 22:18:27.211093,XGBoost
2978-XXSOG,0.0008479123,Low,0.050069219962460915,2026-03-30 22:18:27.211093,XGBoost
2979-SXESE,0.796397,High,75.1798740386963,2026-03-30 22:18:27.211093,XGBoost
2982-IHMFT,0.9507693,High,70.78477477431298,2026-03-30 22:18:27.211093,XGBoost
2982-VPSGI,0.8947739,High,84.10874664783478,2026-03-30 22:18:27.211093,XGBoost
2983-ZANRP,0.99853706,High,73.44240102767944,2026-03-30 22:18:27.211093,XGBoost
2984-AFWNC,0.8263211,High,78.83103532791138,2026-03-30 22:18:27.211093,XGBoost
2984-MIIZL,0.6200749,Medium,46.381604599952695,2026-03-30 22:18:27.211093,XGBoost
2984-RGEYA,0.012175663,Low,0.24046935164369643,2026-03-30 22:18:27.211093,XGBoost
2984-TBYKU,0.00027202882,Low,0.028535822962294333,2026-03-30 22:18:27.211093,XGBoost
2985-FMWYF,0.6306683,Medium,58.967484414577484,2026-03-30 22:18:27.211093,XGBoost
2985-JUUBZ,0.0005543161,Low,0.041324264887953176,2026-03-30 22:18:27.211093,XGBoost
2987-BJXIK,0.0003610062,Low,0.030577226172317753,2026-03-30 22:18:27.211093,XGBoost
2988-GBIVW,0.0009257337,Low,0.08410290735773741,2026-03-30 22:18:27.211093,XGBoost
2988-PLAHS,0.35738865,Low,24.999335746467114,2026-03-30 22:18:27.211093,XGBoost
2988-QRAJY,0.00074313115,Low,0.08178158341906965,2026-03-30 22:18:27.211093,XGBoost
2990-HWIML,0.998175,High,89.3366647362709,2026-03-30 22:18:27.211093,XGBoost
2990-IAJSV,0.018567558,Low,1.708215370774269,2026-03-30 22:18:27.211093,XGBoost
2990-OGYTD,0.0002644745,Low,0.022784479115216527,2026-03-30 22:18:27.211093,XGBoost
2995-UPRYS,0.49959084,Medium,49.559411716461184,2026-03-30 22:18:27.211093,XGBoost
2995-YWTCD,0.017710524,Low,0.4409920396283269,2026-03-30 22:18:27.211093,XGBoost
2996-XAUVF,0.00024520553,Low,0.009820481642964295,2026-03-30 22:18:27.211093,XGBoost
2999-AANRQ,0.0003562703,Low,0.025313004202325826,2026-03-30 22:18:27.211093,XGBoost
3001-CBHLQ,0.74096614,High,77.7273482143879,2026-03-30 22:18:27.211093,XGBoost
3001-UNBTL,0.00088870374,Low,0.09238075379398651,2026-03-30 22:18:27.211093,XGBoost
3002-WQZWT,0.0009807312,Low,0.07277025624644011,2026-03-30 22:18:27.211093,XGBoost
3003-CMDUU,0.0015070725,Low,0.1433979461551644,2026-03-30 22:18:27.211093,XGBoost
3005-NFMTA,0.6193099,Medium,61.187818336486814,2026-03-30 22:18:27.211093,XGBoost
3005-TYFRD,0.0015527739,Low,0.16094501187326388,2026-03-30 22:18:27.211093,XGBoost
3006-XIMLN,0.9057574,High,85.32234964370728,2026-03-30 22:18:27.211093,XGBoost
3007-FDPEA,0.00079014036,Low,0.016355905425734816,2026-03-30 22:18:27.211093,XGBoost
3009-JWMPU,0.99603456,High,96.36634393036366,2026-03-30 22:18:27.211093,XGBoost
3011-WQKSZ,0.0006391652,Low,0.012783304555341601,2026-03-30 22:18:27.211093,XGBoost
3012-VFFMN,0.09628914,Low,1.9883708022534845,2026-03-30 22:18:27.211093,XGBoost
3014-WJKSM,0.000865052,Low,0.0651384147349745,2026-03-30 22:18:27.211093,XGBoost
3016-KSVCP,0.0005734225,Low,0.01935301028424874,2026-03-30 22:18:27.211093,XGBoost
3018-TFTSU,0.6840615,Medium,55.88782677650452,2026-03-30 22:18:27.211093,XGBoost
3021-VLNRJ,0.00018952414,Low,0.013418309390544891,2026-03-30 22:18:27.211093,XGBoost
3022-BEXHZ,0.026606085,Low,2.958596627414227,2026-03-30 22:18:27.211093,XGBoost
3023-GFLBR,0.53709435,Medium,46.27067865133286,2026-03-30 22:18:27.211093,XGBoost
3026-ATZYV,0.0002918964,Low,0.021921419783029705,2026-03-30 22:18:27.211093,XGBoost
3027-YNWZU,0.00027249995,Low,0.0068124987592455,2026-03-30 22:18:27.211093,XGBoost
3027-ZTDHO,0.9360492,High,84.15082514286041,2026-03-30 22:18:27.211093,XGBoost
3030-YDNRM,0.0014226645,Low,0.10648643781314603,2026-03-30 22:18:27.211093,XGBoost
3030-YZADT,0.48891717,Medium,21.976826879382134,2026-03-30 22:18:27.211093,XGBoost
3030-ZKIWL,0.00078697986,Low,0.01577894614019897,2026-03-30 22:18:27.211093,XGBoost
3034-ZBEQN,0.9948809,High,34.522367739677435,2026-03-30 22:18:27.211093,XGBoost
3038-PQIUY,0.21836028,Low,14.444532193243505,2026-03-30 22:18:27.211093,XGBoost
3039-MJSLN,0.0009954732,Low,0.02010855940170586,2026-03-30 22:18:27.211093,XGBoost
3043-SUDUA,0.000580791,Low,0.011557740432908758,2026-03-30 22:18:27.211093,XGBoost
3043-TYBNO,0.0009398207,Low,0.05700012657616753,2026-03-30 22:18:27.211093,XGBoost
3045-XETSH,0.99873346,High,94.72986876666545,2026-03-30 22:18:27.211093,XGBoost
3049-NDXFL,0.9988586,High,85.7020653963089,2026-03-30 22:18:27.211093,XGBoost
3049-SOLAY,0.9991817,High,95.12209668159485,2026-03-30 22:18:27.211093,XGBoost
3050-GBUSH,0.33921927,Low,11.804830670356749,2026-03-30 22:18:27.211093,XGBoost
3050-RLLXC,0.00018463732,Low,0.015001782230683602,2026-03-30 22:18:27.211093,XGBoost
3055-MJDSB,0.00067881803,Low,0.016698923602234572,2026-03-30 22:18:27.211093,XGBoost
3055-OYMSE,0.00081563136,Low,0.060193594079464674,2026-03-30 22:18:27.211093,XGBoost
3055-VTCGS,0.00048592364,Low,0.028450828888162503,2026-03-30 22:18:27.211093,XGBoost
3057-VJJQE,0.00031294266,Low,0.0172900820907671,2026-03-30 22:18:27.211093,XGBoost
3058-HJCUY,0.99794966,High,102.38963509798049,2026-03-30 22:18:27.211093,XGBoost
3058-WQDRE,0.00087678287,Low,0.022051089166780002,2026-03-30 22:18:27.211093,XGBoost
3059-NGMXB,0.00049919996,Low,0.03454463719390333,2026-03-30 22:18:27.211093,XGBoost
3061-BCKYI,0.00048442153,Low,0.009639988429262301,2026-03-30 22:18:27.211093,XGBoost
3062-ICYZQ,0.0005253261,Low,0.04927558994386345,2026-03-30 22:18:27.211093,XGBoost
3063-QFSZL,0.86811864,High,48.09377286434174,2026-03-30 22:18:27.211093,XGBoost
3066-RRJIO,0.9552058,High,66.81664558053016,2026-03-30 22:18:27.211093,XGBoost
3067-SVMTC,0.10797759,Low,6.035947362333536,2026-03-30 22:18:27.211093,XGBoost
3068-OMWZA,0.9991487,High,88.72440690994263,2026-03-30 22:18:27.211093,XGBoost
3069-SSVSN,0.00071615557,Low,0.01851262147247326,2026-03-30 22:18:27.211093,XGBoost
3070-BDOQC,0.00041790912,Low,0.041644643736071886,2026-03-30 22:18:27.211093,XGBoost
3070-DVEYC,0.9981489,High,73.61348271369934,2026-03-30 22:18:27.211093,XGBoost
3070-FNFZQ,0.00023927176,Low,0.004881143860984594,2026-03-30 22:18:27.211093,XGBoost
3071-MVJCD,0.000222442,Low,0.018306976786698213,2026-03-30 22:18:27.211093,XGBoost
3071-VBYPO,0.0014555432,Low,0.1307805577351246,2026-03-30 22:18:27.211093,XGBoost
3074-GQWYX,0.9986014,High,75.79384451508523,2026-03-30 22:18:27.211093,XGBoost
3077-RSNTJ,0.0005460144,Low,0.010756483720615505,2026-03-30 22:18:27.211093,XGBoost
3078-ZKNTS,0.00031476878,Low,0.0062166834468371235,2026-03-30 22:18:27.211093,XGBoost
3079-BCHLN,0.057486936,Low,1.143990035355091,2026-03-30 22:18:27.211093,XGBoost
3082-VQXNH,0.0015735707,Low,0.04689240551088005,2026-03-30 22:18:27.211093,XGBoost
3082-WQRVY,0.039161406,Low,0.7695216368883847,2026-03-30 22:18:27.211093,XGBoost
3082-YVEKW,0.00021923751,Low,0.016914173932309498,2026-03-30 22:18:27.211093,XGBoost
3084-DOWLE,0.0002549364,Low,0.023454148788005114,2026-03-30 22:18:27.211093,XGBoost
3085-QUOZK,0.6157297,Medium,27.06131985783577,2026-03-30 22:18:27.211093,XGBoost
3086-RUCRN,0.0008756295,Low,0.09027739986777306,2026-03-30 22:18:27.211093,XGBoost
3088-FVYWK,0.0001844355,Low,0.004712327005836414,2026-03-30 22:18:27.211093,XGBoost
3088-LHEFH,0.0014181439,Low,0.11203336494509131,2026-03-30 22:18:27.211093,XGBoost
3090-HAWSU,0.99314207,High,110.83465483188628,2026-03-30 22:18:27.211093,XGBoost
3090-LETTY,0.38690186,Low,23.581668090820315,2026-03-30 22:18:27.211093,XGBoost
3090-QFUVD,0.00061980385,Low,0.012582018080865965,2026-03-30 22:18:27.211093,XGBoost
3091-FYHKI,0.57464325,Medium,20.371103364229203,2026-03-30 22:18:27.211093,XGBoost
3092-IGHWF,0.20866945,Low,18.237710267305374,2026-03-30 22:18:27.211093,XGBoost
3094-JOJAI,0.0006192854,Low,0.04592001172131859,2026-03-30 22:18:27.211093,XGBoost
3096-GKWEB,0.0018429918,Low,0.17462347287801094,2026-03-30 22:18:27.211093,XGBoost
3096-IZETN,0.9974716,High,77.90252969264984,2026-03-30 22:18:27.211093,XGBoost
3096-JRDSO,0.68484604,Medium,71.42944234609604,2026-03-30 22:18:27.211093,XGBoost
3096-WPXBT,0.00040078125,Low,0.04035867218917701,2026-03-30 22:18:27.211093,XGBoost
3096-YXENJ,0.0008223554,Low,0.0885265575896483,2026-03-30 22:18:27.211093,XGBoost
3097-FQTVJ,0.00028354904,Low,0.005670980899594724,2026-03-30 22:18:27.211093,XGBoost
3097-IDVPU,0.11200428,Low,5.611414432525635,2026-03-30 22:18:27.211093,XGBoost
3097-NNSPB,0.997171,High,48.911236801743506,2026-03-30 22:18:27.211093,XGBoost
3097-NQYSN,0.93470895,High,81.17947255969047,2026-03-30 22:18:27.211093,XGBoost
3097-PYWXL,0.00046462982,Low,0.009269364878127817,2026-03-30 22:18:27.211093,XGBoost
3099-OONVS,0.00037663162,Low,0.020451097085606305,2026-03-30 22:18:27.211093,XGBoost
3104-OWCGK,0.28360656,Low,25.794016544520854,2026-03-30 22:18:27.211093,XGBoost
3106-ULWFW,0.99830073,High,85.05522229671479,2026-03-30 22:18:27.211093,XGBoost
3108-PCCGG,0.00029832285,Low,0.025193364497681614,2026-03-30 22:18:27.211093,XGBoost
3113-IWHLC,0.29857138,Low,16.660282891988754,2026-03-30 22:18:27.211093,XGBoost
3115-JPJDD,0.000479696,Low,0.038975299867161084,2026-03-30 22:18:27.211093,XGBoost
3118-UHVVQ,0.00025529007,Low,0.0065864837961271405,2026-03-30 22:18:27.211093,XGBoost
3120-FAZKD,0.00027354897,Low,0.006578852700477001,2026-03-30 22:18:27.211093,XGBoost
3125-RAHBV,0.00026737395,Low,0.0054276912036584695,2026-03-30 22:18:27.211093,XGBoost
3126-WQMGH,0.001002521,Low,0.05228147126035765,2026-03-30 22:18:27.211093,XGBoost
3128-YOVTD,0.0003945984,Low,0.031232463856576943,2026-03-30 22:18:27.211093,XGBoost
3129-AAQOU,0.0002316014,Low,0.005928995832800866,2026-03-30 22:18:27.211093,XGBoost
3130-ICDUP,0.0013237491,Low,0.1066279882681556,2026-03-30 22:18:27.211093,XGBoost
3131-NWVFJ,0.00050345936,Low,0.009842630551429466,2026-03-30 22:18:27.211093,XGBoost
3132-TVFDZ,0.9979359,High,44.75742471814156,2026-03-30 22:18:27.211093,XGBoost
3133-PZNSR,0.00020097906,Low,0.019645703345304355,2026-03-30 22:18:27.211093,XGBoost
3134-DSHVC,0.07286354,Low,7.140627071261406,2026-03-30 22:18:27.211093,XGBoost
3137-LUPIX,0.00080958504,Low,0.05213727627415211,2026-03-30 22:18:27.211093,XGBoost
3137-NYQQI,0.20736952,Low,13.437544977664947,2026-03-30 22:18:27.211093,XGBoost
3138-BKYAV,0.7440892,High,63.50801204144954,2026-03-30 22:18:27.211093,XGBoost
3143-ILDAL,0.9966282,High,94.13153583705426,2026-03-30 22:18:27.211093,XGBoost
3143-JQEGI,0.9988022,High,88.24417304992676,2026-03-30 22:18:27.211093,XGBoost
3144-AUDBS,0.9974101,High,49.02270732820034,2026-03-30 22:18:27.211093,XGBoost
3144-KMTWZ,0.0005859123,Low,0.054636323780869134,2026-03-30 22:18:27.211093,XGBoost
3146-JTQHR,0.00065064384,Low,0.012752619199454786,2026-03-30 22:18:27.211093,XGBoost
3146-MSEGF,0.00039442934,Low,0.034729503573908006,2026-03-30 22:18:27.211093,XGBoost
3148-AOIQT,0.00029218735,Low,0.007290074454795103,2026-03-30 22:18:27.211093,XGBoost
3148-BLQJT,0.4793511,Medium,9.634957176446916,2026-03-30 22:18:27.211093,XGBoost
3154-CFSZG,0.073692754,Low,6.636032489687204,2026-03-30 22:18:27.211093,XGBoost
3154-HMWUU,0.00024420975,Low,0.005006299805245362,2026-03-30 22:18:27.211093,XGBoost
3156-QLHBO,0.00075029396,Low,0.014443158637732267,2026-03-30 22:18:27.211093,XGBoost
3158-MOERK,0.999086,High,95.91225814819336,2026-03-30 22:18:27.211093,XGBoost
3160-TYXLT,0.0010117341,Low,0.04684329021256417,2026-03-30 22:18:27.211093,XGBoost
3161-GETRM,0.00034193092,Low,0.030790879474079703,2026-03-30 22:18:27.211093,XGBoost
3161-ONRWK,0.00051296887,Low,0.03377899977494962,2026-03-30 22:18:27.211093,XGBoost
3162-KKZXO,0.0009290202,Low,0.09304137591389008,2026-03-30 22:18:27.211093,XGBoost
3162-ZJZFU,0.00039755937,Low,0.036794119857950135,2026-03-30 22:18:27.211093,XGBoost
3164-AALRN,0.2762249,Low,19.33574378490448,2026-03-30 22:18:27.211093,XGBoost
3164-YAXFY,0.00087422814,Low,0.04698976226791274,2026-03-30 22:18:27.211093,XGBoost
3165-HDOEW,0.80479085,High,36.89966067671776,2026-03-30 22:18:27.211093,XGBoost
3166-PNEOF,0.036025558,Low,3.114409460313618,2026-03-30 22:18:27.211093,XGBoost
3167-SNQPL,0.15942205,Low,16.125540851801635,2026-03-30 22:18:27.211093,XGBoost
3170-GWYKC,0.00095926056,Low,0.10067439617414493,2026-03-30 22:18:27.211093,XGBoost
3170-NMYVV,0.00027317836,Low,0.005504543967253994,2026-03-30 22:18:27.211093,XGBoost
3173-NVMPX,0.09957668,Low,5.50659050643444,2026-03-30 22:18:27.211093,XGBoost
3173-WSSUE,0.00016153532,Low,0.0031822459000977687,2026-03-30 22:18:27.211093,XGBoost
3174-AKMAS,0.00030971336,Low,0.0198835976771079,2026-03-30 22:18:27.211093,XGBoost
3174-RKMOW,0.06283798,Low,6.909035976603628,2026-03-30 22:18:27.211093,XGBoost
3177-LASXD,0.9139502,High,65.2103471159935,2026-03-30 22:18:27.211093,XGBoost
3178-CIFOT,0.00033436943,Low,0.00657035922340583,2026-03-30 22:18:27.211093,XGBoost
3178-FESZO,0.99909353,High,100.15912663936615,2026-03-30 22:18:27.211093,XGBoost
3179-GBRWV,0.000751389,Low,0.048802716584759764,2026-03-30 22:18:27.211093,XGBoost
3181-MIZBN,0.08631948,Low,1.704809658229351,2026-03-30 22:18:27.211093,XGBoost
3181-VTHOE,0.08794406,Low,4.4895442917943,2026-03-30 22:18:27.211093,XGBoost
3186-AJIEK,0.0006301888,Low,0.06657944582693745,2026-03-30 22:18:27.211093,XGBoost
3186-BAXNB,0.9554598,High,87.61566123366356,2026-03-30 22:18:27.211093,XGBoost
3190-FZATL,0.032321177,Low,0.6448074895888567,2026-03-30 22:18:27.211093,XGBoost
3190-ITQXP,0.00022572928,Low,0.004571017918351572,2026-03-30 22:18:27.211093,XGBoost
3190-XFANI,0.9968155,High,100.27963956594466,2026-03-30 22:18:27.211093,XGBoost
3191-CSNMG,0.001432336,Low,0.11558951939223334,2026-03-30 22:18:27.211093,XGBoost
3192-LNKRK,0.10632347,Low,8.93648791871965,2026-03-30 22:18:27.211093,XGBoost
3192-NQECA,0.99627775,High,109.59055244922638,2026-03-30 22:18:27.211093,XGBoost
3194-ORPIK,0.6696847,Medium,56.521389365196235,2026-03-30 22:18:27.211093,XGBoost
3195-TQDZX,0.0009062704,Low,0.018351975697441958,2026-03-30 22:18:27.211093,XGBoost
3196-NVXLZ,0.0009615284,Low,0.08134530200622975,2026-03-30 22:18:27.211093,XGBoost
3197-ARFOY,0.0014064165,Low,0.14767373562790453,2026-03-30 22:18:27.211093,XGBoost
3197-NNYNB,0.000640126,Low,0.06727724295924417,2026-03-30 22:18:27.211093,XGBoost
3198-VELRD,0.9984102,High,84.61526656150818,2026-03-30 22:18:27.211093,XGBoost
3199-NPKCN,0.00080385647,Low,0.08942903230490629,2026-03-30 22:18:27.211093,XGBoost
3199-XGZCY,0.77530164,High,58.34144805371761,2026-03-30 22:18:27.211093,XGBoost
3200-MNQTF,0.044073634,Low,3.1248206399381164,2026-03-30 22:18:27.211093,XGBoost
3205-MXZRA,0.0004174785,Low,0.02481909676571377,2026-03-30 22:18:27.211093,XGBoost
3207-OYBWH,0.99806815,High,95.0659916549921,2026-03-30 22:18:27.211093,XGBoost
3208-YPIOE,0.9975465,High,75.06537367403507,2026-03-30 22:18:27.211093,XGBoost
3209-ZPKFI,0.20971167,Low,11.37685814499855,2026-03-30 22:18:27.211093,XGBoost
3211-AAPKX,0.00085291965,Low,0.08405523144174366,2026-03-30 22:18:27.211093,XGBoost
3211-ILJTT,0.41667953,Medium,29.334239006042484,2026-03-30 22:18:27.211093,XGBoost
3212-KXOCR,0.0290611,Low,0.6102830898016691,2026-03-30 22:18:27.211093,XGBoost
3214-IYUUQ,0.0005974461,Low,0.05598070042906329,2026-03-30 22:18:27.211093,XGBoost
3217-FZDMN,0.9984604,High,94.30458591580391,2026-03-30 22:18:27.211093,XGBoost
